Item Code,Item Descr,A,B,C,Total
B2001,Glow Lotion,11,3,13,27
E5001,Scrub Cream,9,4,2,15
A1001,Face Creame,1,2,14,17
B2001,Glow Lotion,6,20,18,44
B2002,Herbal Gel,4,17,1,22
1-00000-12345-1,Squeezee,19,11,9,39
D4001,Hair Oil,15,5,19,39
D4002,Body Butter,19,20,13,52
A1002,Silky Shampoo,11,6,5,22
C3002,Hand Wash,13,8,20,41
A1001,Face Creame,15,18,8,41
A1001,Face Creame,13,3,6,22
D4002,Body Butter,19,15,7,41
A1002,Silky Shampoo,3,16,20,39
D4001,Hair Oil,3,11,20,34
B2002,Herbal Gel,20,4,3,27
D4001,Hair Oil,9,18,14,41
E5001,Scrub Cream,3,19,16,38
C3002,Hand Wash,8,19,15,42
A1002,Silky Shampoo,12,15,8,35
D4002,Body Butter,8,4,5,17
B2002,Herbal Gel,19,7,12,38
D4002,Body Butter,8,7,10,25
1-00000-12345-1,Squeezee,17,3,9,29
D4002,Body Butter,14,14,7,35
D4002,Body Butter,3,1,18,22
D4001,Hair Oil,17,1,3,21
A1002,Silky Shampoo,4,15,7,26
E5001,Scrub Cream,3,4,6,13
D4001,Hair Oil,10,8,3,21
