Item Code,Item Descr,Locations,Value
B2001,Glow Lotion,A,11
E5001,Scrub Cream,A,9
A1001,Face Creame,A,1
B2001,Glow Lotion,A,6
B2002,Herbal Gel,A,4
1-00000-12345-1,Squeezee,A,19
D4001,Hair Oil,A,15
D4002,Body Butter,A,19
A1002,Silky Shampoo,A,11
C3002,Hand Wash,A,13
A1001,Face Creame,A,15
A1001,Face Creame,A,13
D4002,Body Butter,A,19
A1002,Silky Shampoo,A,3
D4001,Hair Oil,A,3
B2002,Herbal Gel,A,20
D4001,Hair Oil,A,9
E5001,Scrub Cream,A,3
C3002,Hand Wash,A,8
A1002,Silky Shampoo,A,12
D4002,Body Butter,A,8
B2002,Herbal Gel,A,19
D4002,Body Butter,A,8
1-00000-12345-1,Squeezee,A,17
D4002,Body Butter,A,14
D4002,Body Butter,A,3
D4001,Hair Oil,A,17
A1002,Silky Shampoo,A,4
E5001,Scrub Cream,A,3
D4001,Hair Oil,A,10
B2001,Glow Lotion,B,3
E5001,Scrub Cream,B,4
A1001,Face Creame,B,2
B2001,Glow Lotion,B,20
B2002,Herbal Gel,B,17
1-00000-12345-1,Squeezee,B,11
D4001,Hair Oil,B,5
D4002,Body Butter,B,20
A1002,Silky Shampoo,B,6
C3002,Hand Wash,B,8
A1001,Face Creame,B,18
A1001,Face Creame,B,3
D4002,Body Butter,B,15
A1002,Silky Shampoo,B,16
D4001,Hair Oil,B,11
B2002,Herbal Gel,B,4
D4001,Hair Oil,B,18
E5001,Scrub Cream,B,19
C3002,Hand Wash,B,19
A1002,Silky Shampoo,B,15
D4002,Body Butter,B,4
B2002,Herbal Gel,B,7
D4002,Body Butter,B,7
1-00000-12345-1,Squeezee,B,3
D4002,Body Butter,B,14
D4002,Body Butter,B,1
D4001,Hair Oil,B,1
A1002,Silky Shampoo,B,15
E5001,Scrub Cream,B,4
D4001,Hair Oil,B,8
B2001,Glow Lotion,C,13
E5001,Scrub Cream,C,2
A1001,Face Creame,C,14
B2001,Glow Lotion,C,18
B2002,Herbal Gel,C,1
1-00000-12345-1,Squeezee,C,9
D4001,Hair Oil,C,19
D4002,Body Butter,C,13
A1002,Silky Shampoo,C,5
C3002,Hand Wash,C,20
A1001,Face Creame,C,8
A1001,Face Creame,C,6
D4002,Body Butter,C,7
A1002,Silky Shampoo,C,20
D4001,Hair Oil,C,20
B2002,Herbal Gel,C,3
D4001,Hair Oil,C,14
E5001,Scrub Cream,C,16
C3002,Hand Wash,C,15
A1002,Silky Shampoo,C,8
D4002,Body Butter,C,5
B2002,Herbal Gel,C,12
D4002,Body Butter,C,10
1-00000-12345-1,Squeezee,C,9
D4002,Body Butter,C,7
D4002,Body Butter,C,18
D4001,Hair Oil,C,3
A1002,Silky Shampoo,C,7
E5001,Scrub Cream,C,6
D4001,Hair Oil,C,3
