0,1,2,3,4,5
Date,Product,Region,Units Sold,Revenue,order_id
2023-03-01,Laptop,North,65,8109.71,1
2023-08-02,Keyboard,East,26,3265.62,2
2023-08-02,Keyboard,East,66,952.18,3
2024-01-01,Laptop,North,42,7801.57,4
2023-10-01,Tablet,South,50,2812.09,5
2023-01-01,Laptop,North,88,1038.18,6
2024-07-01,Monitor,South,73,4762.14,7
2022-02-02,Keyboard,West,82,1021.21,8
2023-02-01,Monitor,South,67,5098.56,9
2024-08-01,Phone,East,15,9414.05,10
2023-02-01,Keyboard,South,93,593.97,11
2024-02-02,Laptop,East,23,3482.04,12
2024-09-01,Monitor,South,22,9701.77,13
2023-05-02,Keyboard,South,41,9654.15,14
2023-05-01,Laptop,North,67,1747.94,15
2023-05-01,Laptop,North,45,6461.24,16
2024-12-03,Monitor,East,57,9739.74,17
2023-11-02,Laptop,North,82,4576.36,18
2022-03-02,Laptop,North,12,2042.25,19
2023-12-01,Keyboard,North,81,1598.56,20
